HMDB0000001,Cn1cnc(C[C@H](N)C(=O)O)c1,0
HMDB0000005,CCC(=O)C(=O)O,0
HMDB0000008,CC[C@H](O)C(=O)O,0
HMDB0000010,COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,0
HMDB0000011,C[C@@H](O)CC(=O)O,0
HMDB0000012,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0
HMDB0000014,Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0
HMDB0000015,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0
HMDB0000016,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,0
HMDB0000017,Cc1ncc(CO)c(C(=O)O)c1O,0
HMDB0000019,CC(C)C(=O)C(=O)O,0
HMDB0000021,N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0
HMDB0000022,COc1cc(CCN)ccc1O,0
HMDB0000023,C[C@@H](CO)C(=O)O,0
HMDB0000026,NC(=O)NCCC(=O)O,0
HMDB0000027,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,0
HMDB0000031,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0
HMDB0000032,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000033,NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,0
HMDB0000034,Nc1ncnc2nc[nH]c12,0
HMDB0000036,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0
HMDB0000037,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0
HMDB0000038,C[C@H](O)[C@H](O)C1=Nc2c([nH]c(N)nc2=O)NC1,0
HMDB0000043,C[N+](C)(C)CC(=O)O,0
HMDB0000045,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0
HMDB0000050,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
HMDB0000052,N=C(NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,0
HMDB0000053,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0
HMDB0000054,C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,0
HMDB0000058,Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,0
HMDB0000060,CC(=O)CC(=O)O,0
HMDB0000061,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,0
HMDB0000062,C[N+](C)(C)C[C@H](O)CC(=O)O,0
HMDB0000063,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0
HMDB0000064,CN(CC(=O)O)C(=N)N,0
HMDB0000067,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
HMDB0000068,CNC[C@H](O)c1ccc(O)c(O)c1,0
HMDB0000070,O=C(O)C1CCCCN1,0
HMDB0000071,O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
HMDB0000072,O=C(O)/C=C(/CC(=O)O)C(=O)O,0
HMDB0000073,NCCc1ccc(O)c(O)c1,0
HMDB0000076,O=C1CCNC(=O)N1,0
HMDB0000077,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,0
HMDB0000078,N[C@@H](CS)C(=O)NCC(=O)O,0
HMDB0000079,C[C@H]1CNC(=O)NC1=O,0
HMDB0000082,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
HMDB0000085,Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,0
HMDB0000086,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,0
HMDB0000089,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0
HMDB0000092,CN(C)CC(=O)O,0
HMDB0000094,O=C(O)CC(O)(CC(=O)O)C(=O)O,0
HMDB0000095,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0
HMDB0000098,OC1OC[C@@H](O)[C@H](O)[C@H]1O,0
HMDB0000099,N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,0
HMDB0000101,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0
HMDB0000107,OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,0
HMDB0000112,NCCCC(=O)O,0
HMDB0000114,NCCOP(=O)(O)OCC(O)CO,0
HMDB0000118,COc1cc(CC(=O)O)ccc1O,0
HMDB0000122,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0
HMDB0000124,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0
