ZINC_1,CCCCc1nc(-c2c(-c3ccccc3)ncn2CCCn2ccnc2)c[nH]1,1
ZINC_2,C[C@]1(c2c[nH+]cn2C[C@@H]2CC=CCC2)CC[NH2+]C1,1
ZINC_3,C[C@@H](Cc1ccccc1)NC(=O)N(C)[C@@H](C)C(=O)[O-],1
ZINC_4,COCc1cc(=O)c([O-])c([C@H](CC(=O)OC)c2ccc(O)cc2)o1,1
ZINC_5,CSc1ccccc1OCC(C)(C)C[NH2+]C1CC1,1
ZINC_6,Cc1cc(S(=O)(=O)N2CCNC(=O)C[C@@H]2C(F)(F)F)c(C)o1,1
ZINC_7,CC(C)C[C@@H](O)CNC(=O)c1ccncc1Cl,1
ZINC_8,O=C([O-])/C=C/CC(F)(F)C(F)(F)C/C=C/C(=O)[O-],1
ZINC_9,COC(=O)C[C@@H](NC(=O)c1cnn(-c2ccccc2)n1)c1ccc(C)cc1,1
ZINC_10,Cc1cc(NC(=O)[C@@H]2CCOc3ccccc32)ncc1Br,1
ZINC_11,CCn1nnnc1[C@@](CC)(SC)C(N)=O,1
ZINC_12,C=CCN/C(NCc1ccc(CN2CCCC2=O)cc1)=[NH+]/CCC,1
ZINC_13,Cc1cnn(C)c1C(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)C2,1
ZINC_14,CCOc1ccc(-c2cnc(CNCc3ccc(Cl)cc3Cl)s2)cc1,1
ZINC_15,CCc1ccc(C(=O)[C@H](CCC(=O)[O-])[NH2+]C)cc1,1
ZINC_16,CCn1cc(NC(=O)c2cccs2)ccc1=O,1
ZINC_17,CC(C)C(=O)NCCNC(=O)[C@@H]1CC(=O)N(CCc2ccccc2)C1,1
ZINC_18,O=S(=O)(Cc1ccccc1)/N=C(\[O-])c1scnc1Cl,1
ZINC_19,O=C(c1c[nH]c2ccccc12)[C@H](OC(=O)C1(c2cccc(F)c2)CCCC1)c1ccccc1,1
ZINC_20,C=Cc1ccc(C(=O)N2CCC[C@H](Nc3ccc(OC)cc3)C2)cc1,1
ZINC_21,C[C@H](NC(=O)NCCc1nccs1)c1cccc2ccccc12,1
ZINC_22,C[C@@H](OC(=O)[C@@]12CCC(=O)N1c1ccccc1S2)C(=O)c1ccc(Cl)cc1,1
ZINC_23,O=C(CCn1cncn1)N1CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC1,1
ZINC_24,CCNC(=O)NC(=O)COC(=O)[C@H]1CC(=O)N(c2ccc(C)cc2)[C@@H]1c1cccs1,1
ZINC_25,CC[NH+](CC)CCCN1C(=O)C([O-])=C(C(=O)c2ccc(C)o2)[C@@H]1c1cccc(OC)c1OC,1
ZINC_26,CC(=O)O[C@H]1C(=O)N(Cc2oc(C)nc2C)[C@H]1SC(c1ccccc1)(c1ccccc1)c1ccccc1,1
ZINC_27,CC[C@H]1[C@H]2C[NH2+]C[C@@H]2CN1C(=O)c1ccc(C)cc1,1
ZINC_28,COc1ccc([C@@H](CCO)N2CC[NH2+]CC2)cc1F,1
ZINC_29,CCOC(=O)CC[C@@H](C)NC(=O)N1CC[C@H](C)[C@@H]1C,1
ZINC_30,Nc1ccc(C(=O)OCC(=O)N(CCc2ccccc2)Cc2ccccc2)cc1[N+](=O)[O-],1
ZINC_31,CCOc1cc(/C=N/NC(=O)C2CCN(S(=O)(=O)c3ccc(Br)cc3)CC2)ccc1O,1
ZINC_32,C[NH2+][C@@H](C)[C@H]1NCCc2ccc(F)c(C(F)(F)F)c21,1
ZINC_33,OC(c1ccccc1)(c1ccccc1)C12CC[N+](CCOCc3cccc(F)c3)(CC1)CC2,1
ZINC_34,COCc1ccc(CNS(=O)(=O)c2cc(C(N)=O)n(C)c2)cc1,1
ZINC_35,CC[C@@H](C)C[NH2+]C1(C(=O)NCC2CC2)CCCC1,1
ZINC_36,Cc1cc(C)c(C(=O)[O-])c(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n1,1
ZINC_37,O=C1CC[C@@H](NC(=O)Cc2csc(-c3ccco3)n2)CN1,1
ZINC_38,Cc1cc(NCc2cccc(Br)c2)nc(Cl)n1,1
ZINC_39,Nc1cc(NC2CC2)ccc1S(N)(=O)=O,1
ZINC_40,O=C([O-])c1cccc(C(=O)N2CCO[C@@H]3CCCC[C@H]32)n1,1
ZINC_41,CC(C)n1nc(Cn2cc[nH+]c2)c2c1C[NH+](Cc1ccco1)C2,1
ZINC_42,COc1cc([N+](=O)[O-])ccc1NC(=O)CSC1CCCCC1,1
ZINC_43,CCc1[nH]ncc1CO,1
ZINC_44,CC1=CC[C@@H]2C=CC=C(C)[C@H]2C1,1
ZINC_45,[NH3+][C@@H]1CC[NH+](Cc2csc(C(=O)[O-])n2)C1,1
ZINC_46,COc1ccccc1CNc1nc(NCCCNC(=O)C(N)=O)[nH+]c2cc(OC)c(OC)cc12,1
ZINC_47,CCCn1nccc1C(=O)N1CCN([C@@H](c2ccccc2)c2cc(C)ccc2C)CC1,1
ZINC_48,C[C@@H](CN1CC[NH2+]CC1)[C@H](O)c1c(O)cc(O)cc1O,1
ZINC_49,Cc1cccc(CSC[C@H](C[NH3+])c2ccccc2)c1,1
ZINC_50,O=C(NCc1ccc(F)c(F)c1)[C@@H]1CSC[C@H](c2cc(-c3ccccc3)no2)N1,1
ZINC_51,C[C@@H](C#N)C(=O)N[C@H]1C[C@@H]1c1ccccc1,1
ZINC_52,CC1=Nc2ccccc2S[C@@H](c2ccc([N+](=O)[O-])cc2)[C@H]1C(=O)[O-],1
ZINC_53,C[C@]1([NH2+]Cc2ccco2)CCS(=O)(=O)C1,1
ZINC_54,FC(F)(F)[C@H](Br)CN1CCN(Cc2ccccc2)CC1,1
ZINC_55,CC[C@@H]1C[NH+](Cc2ccc(Oc3ncccn3)cc2)Cc2cc(OC)ccc2O1,1
ZINC_56,COc1cccc2cc(C(=O)Oc3cc(C)c4c(c3)O/C(=C\c3ccc(Cl)c(Cl)c3)C4=O)oc12,1
ZINC_57,CCOc1ccccc1NC(=O)c1cccc(NS(=O)(=O)c2ccc(Cl)cc2)c1,1
ZINC_58,O=C(CNC(=O)c1ccc(-c2ccc(Cl)cc2)s1)NC1CC1,1
ZINC_59,Cc1ccc(C)c(-n2c([C@H](C)Cl)nc3cc(C)ccc32)c1,1
ZINC_60,CC1(C)CCC([NH2+][C@H]2CCCC[C@@H]2C#N)CC1,1
ZINC_61,CCc1ccc(C[NH+]2CCc3sccc3[C@H]2C(=O)[O-])o1,1
ZINC_62,O=C1N=[NH+][C@H](CC(=O)N2CCC(C(=O)NCCC3=c4cc(Cl)ccc4=[NH+]C3)CC2)c2ccccc21,1
ZINC_63,Oc1c(-c2ccccc2)nn(O)c1-c1ccccc1,1
ZINC_64,CCOc1cccc([C@@H]2C(C(=O)c3ccc(OC)cc3)=C([O-])C(=O)N2c2nc3ccc(Cl)cc3s2)c1,1
ZINC_65,COc1ccccc1N(C)c1n[nH]c(=S)n1C(C)C,1
