1,CCC(=CO)C1=CC#C1,1
2,CCC1=CC#CC1=CO,1
3,CC(=CO)CC1=CC#C1,1
4,CC1=CC#CC(=CO)C1,1
5,OC=CCCC1=CC#C1,1
6,OC=C1C#CC=CCC1,1
7,CC(C=CO)C1=CC#C1,1
8,CC1C=CC#CC1=CO,1
9,C#CC1=CCCC1=CO,1
10,C#CC=C(CC)C1=CO1,1
11,C#CC=C1OC=C1CC,1
12,C#CC=C(C)CC1=CO1,1
13,C#CC=C1CC(C)=CO1,1
14,O=CCC=CC1C#CC1,1
15,O=CC1C#CCCC=C1,1
16,O=CC1C=CCC#CC1,1
17,O=CCC=CC1C=C=C1,1
18,O=CC1C=C=CCC=C1,1
19,C#CC=C(C)C=CC=O,1
20,C#CC=CC(C)=CC=O,1
21,C#CC=CC=C(C)C=O,1
22,CC1=C(C=O)CC#CC1,1
23,CC1=C(C=O)C#CCC1,1
24,CC(CC=O)=C1C#CC1,1
25,CC1=C(C=O)C=C=CC1,1
26,CC(CC=O)=C1C=C=C1,1
27,C#CC=CCC=CC=O,1
28,C#CC=CCCC1=CO1,1
29,C#CC=C1CCC=CO1,1
30,C#CC=C(C=O)CC=C,1
31,C#CC=CC(C)C1=CO1,1
32,C#CC=C1OC=CC1C,1
33,C#CC=C(C=O)C=CC,1
34,CC(=CC=O)C1C#CC1,1
35,CC1=CCC#CC1C=O,1
36,CC1=CC#CCC1C=O,1
37,CC(=CC=O)C1C=C=C1,1
38,CC1=CC=C=CC1C=O,1
39,C#CC=CC=CCC=O,1
40,O=CC1=CCCC#CC1,1
41,O=CC1=CCCCC#C1,1
42,O=CCCC=C1C#CC1,1
43,O=CC1=CCCC=C=C1,1
44,O=CCCC=C1C=C=C1,1
45,O=CC=CCC1C#CC1,1
46,O=CC1C#CCC=CC1,1
47,O=CC1CC#CC=CC1,1
48,O=CC=CCC1C=C=C1,1
49,O=CC1C=C=CC=CC1,1
50,C#CC=C1CC1CC=O,1
51,C=C1C#CCC(C=O)C1,1
52,C=C1CC#CC(C=O)C1,1
53,C=C(C=O)CC1C#CC1,1
54,C=C1C=C=CC(C=O)C1,1
55,C=C(C=O)CC1C=C=C1,1
56,C#CC=C(C=C)CC=O,1
57,CC(C=O)C=C1C#CC1,1
58,CC1C=C(C=O)C#CC1,1
59,CC1C#CCC(C=O)=C1,1
60,CC(C=O)C=C1C=C=C1,1
61,CC1C=C=CC(C=O)=C1,1
62,CC=C1C#CCC1C=O,1
63,CC=C1CC#CC1C=O,1
64,CC=C(C=O)C1C#CC1,1
65,CC=C1C=C=CC1C=O,1
66,CC=C(C=O)C1C=C=C1,1
67,C#CC=CC(C=O)=CC,1
68,C=C1C#CCC1(C)C=O,1
69,C=C1CC#CC1(C)C=O,1
70,C=C(C=O)C1(C)C#CC1,1
71,C=C1C=C=CC1(C)C=O,1
72,C=C(C=O)C1(C)C=C=C1,1
73,C=CC1C#CCC1C=O,1
74,C=CC1CC#CC1C=O,1
75,C=CC(C=O)C1C#CC1,1
76,C=CC1C=C=CC1C=O,1
77,C=CC(C=O)C1C=C=C1,1
78,C=C(CC=O)C1C#CC1,1
79,C=C1CCC#CC1C=O,1
80,C=C1CC#CCC1C=O,1
81,C=C(CC=O)C1C=C=C1,1
82,C=C1CC=C=CC1C=O,1
83,C=CC1(CC=O)C#CC1,1
84,C=CC1(C=O)C#CCC1,1
85,C=CC1(C=O)CC#CC1,1
86,C=CC1(CC=O)C=C=C1,1
87,C=CC1(C=O)C=C=CC1,1
88,C#CC=CC(=C)CC=O,1
89,C#CC=C=CCCC=O,1
90,C#CC=C(C=O)C(=C)C,1
91,C#CC=C(C)C(=C)C=O,1
92,C#CC=C1CCC=C1O,1
93,C#CC=CC(C=C)C=O,1
94,C#CC=C(C=O)C1CC1,1
95,C#CC=CCC(=C)C=O,1
96,C#CC=C=CC(C)C=O,1
97,CC(C=O)=CC1C#CC1,1
98,CC1=CC(C=O)C#CC1,1
99,CC1=CC(C=O)CC#C1,1
100,CC(C=O)=CC1C=C=C1,1
101,CC1=CC(C=O)C=C=C1,1
102,C#CCC1=C(C)CC1=O,1
103,CC#CC1=C(C)CC1=O,1
104,C=C=CC1=C(C)CC1=O,1
105,C#CCC1=CCCC1=O,1
106,CC#CC1=CCCC1=O,1
107,C=C=CC1=CCCC1=O,1
108,C#CCC1C=CCC1=O,1
109,CC#CC1C=CCC1=O,1
110,C=C=CC1C=CCC1=O,1
111,C#CCC1CC=CC1=O,1
